athlete,position,r1_10y_sprint,r2_10y_sprint,r3_10y_sprint,r1_pro_agil,r2_pro_agil,r1_L_drill,r2_L_drill,shuttle_60y,bench_225,r1_vert_mat,r2_vert_mat,r3_vert_mat,r1_broad_jump,r2_broad_jump,r3_broad_jump,r1_vert_vertec,r2_vert_vertec,r1_10y_sprint,r2_10y_sprint,r3_10y_sprint,r1_flying10,r2_flying_10,r3_flying_10,height,weight,wing
"Olivieri, N. ",OL,1.83,1.83,OUT,OUT,OUT,OUT,OUT,OUT,18,23.2,24.4,23.1,OUT,OUT,OUT,OUT,OUT,1.83,1.83,,1.21,1.16,,"6'04.6""",300,"79.5"""
"Olsen, C. ",QB,1.73,1.7,1.7,4.83,4.86,7.35,DNS,13.9,-,25.2,24.3,24.5,"8'9""","8'11""","8'7.5""",28.5,29.5,1.73,1.7,1.7,1.11,1.07,1.1,"6'06""",228.6,"79.5"""
"Olsztyn, C. ",LB,1.71,1.98,1.78,4.9,4.55,DNS,DNS,12.63,9,27.3,25.7,27.1,"8'8""","8'7.5""","8'7""",28,28.5,1.71,1.98,1.78,1.06,1,1.05,"6'00""",213,"75"""
"Ostland, N. ",DL,1.82,1.78,1.84,4.83,5.6,7.51,7.78,13.82,20,27.1,27.6,,"8'11""","8'9""","8'7""",26,28,1.82,1.78,1.84,1.13,1.13,,"6'02.5""",278.5,"73.5"""
"Owens, B. ",WR,1.73,1.71,1.77,4.7,4.42,DNS,6.79,11.81,12,36.8,37.6,38.7,"10'6""","10'3.5""","10'10""",32.5,34.5,1.73,1.71,1.68,1.02,1.04,,"6'03.5""",217,"78"""
"Page, D. ",QB,1.64,1.62,1.64,4.7,5,7.84,7.27,12.6,2,28.4,28.8,29.3,"9'7""","9'7""","9'6""",34,35,1.64,1.62,1.64,1.03,1.03,,"6'04""",202,"75.5"""
"Parker, G.",DB,1.87,1.79,1.63,4.63,4.54,7.08,6.87,12.04,6,30.6,31.2,31.6,"9'5.5""","9'6""","9'6""",34,35,1.87,1.79,1.63,1.02,1.06,1.03,"5'11""",190,"72.5"""
"Peterson, J.",LB,1.68,1.67,1.6,4.54,4.54,7.01,7.04,12.25,12,29.3,31.7,28.2,"9'10""","9'10.5""","9'7""",33.5,33.5,1.68,1.67,1.6,1,1.03,1.02,"6'02.5""",225,"76"""
"Quinnelly, J. ",DL,1.85.,1.87,,5.04,4.97,7.67,7.5,13.79,,20.2,20.3,19.9,"7'11""","7'8""",,24,,1.85,1.87,,1.23,1.2,,"6'4""",270,
"Richardson, J. ",WR,1.69,1.72,1.66,4.29,4.49,DNS,7.1,12.53,19,33.6,34.6,33.9,"10'1.5""","10'4""","10'2""",34.5,35.5,1.69,1.72,1.66,1.03,0.98,,"6'02.1""",214.3,"80"""
"Rolands, D. ",OL,1.74,1.79,,5,4.99,7.93,7.78,14.03,15,23.2,22.8,23,8',8',"7'1""",23,25,1.74,1.79,,1.19,1.19,,"6'02.2""",285,"79"""
"Ruvo, J.",WR,1.59,1.59,1.59,4.66,?,6.97,,12.6,7,29.9,30.6,29.9,"9'3""","9'2""","9'2""",29.5,30,1.59,1.59,1.59,0.95,0.97,,"5'09""",179,"70"""
"Sacchettti, L. ",OL,1.88,1.85,1.85,5.05,5.06,7.61,7.93,14.47,32,23.2,23.8,22.3,8',"7'11""","7'11""",21,26.5,1.88,1.85,1.85,1.28,1.28,1.27,"6'03""",301.2,"77.25"""
"Sayin, A.",QB,1.7,1.68,1.73,4.55,4.64,7.03,6.92,12.72,5,25.1,24.1,25.2,"8'2""","8'4.5""","8'4""",26,26.5,1.7,1.68,1.73,1.12,1.07,1.06,"6'02""",212,"75"""
"Shannon, C. ",WR,1.68,1.68,,4.78,4.86,7.57,,13.47,6,31.1,31.1,30.9,9'9.5',"9'10""",,31,32.5,1.68,1.68,,1.05,1.05,,"5'11.7""",195,"73"""
"Smith, S. ",SP,1.75,1.73,1.72,4.8,4.79,7.46,7.44,12.97,1,25,26.3,25.3,"8'3""","8'5""",8',27.5,29.5,1.75,1.73,1.72,1.08,1.08,,"5'09.2""",185,"70"""
"Spencer, C. ",QB,1.66,1.8,1.82,4.58,4.55,7.1,7.01,12.56,3,27.5,24.4,26,"8'2""","8'3""","8.5""",27.5,28.5,1.66,1.8,1.82,1.04,1.09,1.05,"5'10.2""",185,"72"""
"Sprague, B. ",OL,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'03.5""",263,
"Stokes, J. ",IWR,1.71,1.7,1.74,4.65,4.89,DNS,7.21,12.38,-,35,33.7,33.2,"9'3.5""","9'2""",,32.5,33.5,1.71,1.7,1.74,0.97,1.02,1,5'06.3,179,"69"""
"Sturla, S. ",SP,1.87,1.82,1.84,5.3,4.67,7.76,7.27,13.19,1,28.7,28.9,29.4,"8'9""","8'1""","8'8""",29,30.5,1.87,1.82,1.84,1.05,1.12,,"6'03""",195,76.5
"Talley, J. ",S,1.75,1.56,1.61,4.74,4.83,7.45,7.09,12,15,34.1,30.5,33.6,"9'9""","9'8""","9'8""",33,32.5,1.75,1.56,,1.01,1.02,1.02,"5'08.4""",179,"69.5"""
"Tremble, C. ",DB,1.78,1.84,1.74,4.6,4.71,7.86,7.15,12.59,10,30.4,29.9,28.9,"9'6""","9'5""","9'5""",31.5,37.5,1.78,1.84,1.74,1.04,1.04,1.05,"5'10.25""",180,"76"""
"Webb, S. ",IWR,1.63,1.71,1.68,,4.46,6.91,,12.09,1,28,27.9,24,"8'6""","9'3""","9'1"" ",31.5,,1.63,1.71,1.68,1.07,1.05,1.05,"5'11.5""",190,"71"""
"Williams, S. ",RB,1.6,1.77,1.71,4.78,4.66,7.38,7.01,12.88,12,29.6,26.8,,"9'5""","9'2""","9'4""",30.5,32.5,1.6,1.77,1.71,1,1,1.02,"5'09.1""",196,"73"""
"Wills, A. ",DB,1.49,1.53,1.53,4.59,4.55,7.04,7.59,12.22,6,35.7,33.2,34.7,"9'8""","9'11""",10' ,33,37.5,1.49,1.53,1.53,1.04,1.08,1.04,"5'10""",179,"75.5"""
"Zach, M ",OL,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'03.3""",,"75"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
